name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE440,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE440,Solid,True,1,18,70.6168,387.9723,72.8879,-140.3542,384.972,69.812,-144.013,390.972,76.722,-135.894,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE441,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE441,Solid,True,1,13,46.8319,404.3762,69.5756,-149.2229,402.164,67.576,-151.223,407.164,71.576,-147.223,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE442,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE442,Solid,True,1,18,70.6168,399.6637,54.5352,-148.9122,396.664,51.459,-152.571,402.664,58.369,-144.452,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE443,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE443,Solid,True,1,18,70.6168,411.355,60.6527,-146.0596,408.355,57.577,-149.718,414.355,64.487,-141.599,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE444,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE444,Solid,True,1,18,70.6168,387.1637,46.9369,-151.9037,384.164,43.861,-155.562,390.164,50.771,-147.443,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE445,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE445,Solid,True,1,16,234.3925,399.6637,127.7815,-132.0737,396.914,119.805,-144.06,402.414,135.321,-117.105,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE446,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE446,Solid,True,1,18,70.6168,412.1637,46.9369,-151.9037,409.164,43.861,-155.562,415.164,50.771,-147.443,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE447,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE447,Solid,True,1,16,234.3925,399.6637,19.0246,-182.7879,396.914,11.048,-194.775,402.414,26.564,-167.819,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE448,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE448,Solid,True,1,26,10223.2936,398.5738,63.3827,-178.979,380.444,46.699,-190.477,418.884,77.967,-163.272,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE449,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE449,Solid,True,1,230,5588.0877,386.0086,87.3905,-152.0918,380.457,44.163,-174.345,392.459,128.266,-130.871,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE450,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE450,Solid,True,1,84,8187.2625,399.6637,67.0385,-143.7821,365.43,-13.478,-182.395,433.897,147.558,-105.175,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE451,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE451,Solid,True,1,72,2401.2179,399.6445,67.6206,-145.0303,382.164,51.095,-153.484,417.164,83.619,-136.063,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE452,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE452,Solid,True,1,26,10223.2936,400.7536,96.3508,-163.6057,380.444,79.779,-175.051,418.884,111.047,-147.846,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE453,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE453,Solid,True,1,230,5588.0877,413.3188,60.3221,-164.714,406.868,19.422,-185.882,418.87,103.525,-142.409,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE454,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE454,Solid,True,1,87,43335.7064,399.6637,71.6228,-153.618,365.63,-17.006,-208.51,433.697,162.496,-103.53,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE455,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE455,Solid,True,1,76,22535.3397,399.6739,98.8066,-189.3892,380.07,82.61,-235.977,419.284,116.584,-163.979,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE456,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE456,Solid,True,1,76,22535.3397,399.6535,81.5555,-197.4335,380.044,54.222,-235.953,419.258,110.049,-177.216,UNRESOLVED_COMPONENT_IDENTITY
